2.023797482252120972e-02,2.798764407634735107e-02,9.500889480113983154e-02,2.138547971844673157e-02,7.029489278793334961e-01,2.604340016841888428e-02,8.581916987895965576e-02,2.056849747896194458e-02
9.762557744979858398e-01,3.489148570224642754e-03,1.294801477342844009e-03,3.398471511900424957e-03,4.967751447111368179e-03,6.010381504893302917e-03,3.008191415574401617e-04,4.282797221094369888e-03
9.348493218421936035e-01,6.599475629627704620e-03,2.735279733315110207e-03,1.770158763974905014e-03,1.671613566577434540e-02,1.634171116165816784e-03,2.146994322538375854e-02,1.422552857547998428e-02
1.745108049362897873e-03,9.006807804107666016e-01,5.224146693944931030e-02,3.633103566244244576e-03,5.692480131983757019e-03,2.399048954248428345e-02,1.098741870373487473e-02,1.029173610731959343e-03
1.331403153017163277e-03,4.026821115985512733e-04,5.328314728103578091e-04,9.906720519065856934e-01,6.060051731765270233e-03,1.871428830781951547e-04,2.218648005509749055e-04,5.920105613768100739e-04
5.755926482379436493e-03,1.498093595728278160e-03,9.790036678314208984e-01,2.437245799228549004e-03,3.532194765284657478e-03,3.640777664259076118e-03,1.797271077521145344e-03,2.334896242246031761e-03
5.052615306340157986e-04,2.336918842047452927e-03,1.616773428395390511e-03,4.782061092555522919e-03,9.342785342596471310e-04,7.282439619302749634e-04,6.638049962930381298e-04,9.884327054023742676e-01
2.519082743674516678e-03,3.044944256544113159e-02,6.119002937339246273e-04,2.355298929614946246e-04,1.475603901781141758e-03,9.545782208442687988e-01,9.199126623570919037e-03,9.310442837886512280e-04
7.459795102477073669e-03,9.651172757148742676e-01,1.229511853307485580e-02,6.066637579351663589e-03,6.082818377763032913e-03,2.416019095107913017e-03,1.603359414730221033e-04,4.019403131678700447e-04
1.368007156997919083e-02,6.368543952703475952e-02,8.496196009218692780e-03,1.453336179256439209e-01,6.961487531661987305e-01,3.725209459662437439e-02,6.436284165829420090e-03,2.896753139793872833e-02
4.009073891211301088e-04,3.905143530573695898e-04,9.570285081863403320e-01,7.183726876974105835e-03,6.918810773640871048e-03,7.511967327445745468e-03,1.689920015633106232e-02,3.666413482278585434e-03
3.308104060124605894e-04,6.855369429104030132e-04,4.730033979285508394e-04,2.258727792650461197e-03,1.146353967487812042e-02,9.116380824707448483e-04,2.603332977741956711e-03,9.812734127044677734e-01
1.352281309664249420e-02,2.805030904710292816e-03,5.222206003963947296e-03,3.146649338304996490e-03,9.611005187034606934e-01,1.031078863888978958e-03,6.068566814064979553e-03,7.103131618350744247e-03
9.654197692871093750e-01,1.626102603040635586e-03,4.634111654013395309e-03,1.623809454031288624e-03,1.289447862654924393e-02,7.396372035145759583e-03,2.355108968913555145e-03,4.050246905535459518e-03
1.260920893400907516e-03,1.065173465758562088e-02,2.252292470075190067e-04,1.425613154424354434e-04,2.305677626281976700e-03,7.907638791948556900e-04,9.837799072265625000e-01,8.431524038314819336e-04
7.187022566795349121e-01,1.775969937443733215e-02,1.598507724702358246e-02,3.718350781127810478e-03,1.225072368979454041e-01,7.476361095905303955e-02,4.158556461334228516e-02,4.978141747415065765e-03
4.584027454257011414e-03,2.054541604593396187e-03,2.674567513167858124e-03,2.323208376765251160e-03,9.783224463462829590e-01,4.836345091462135315e-03,4.111207090318202972e-03,1.093697384931147099e-03
2.227491000667214394e-03,6.558980327099561691e-03,4.110257141292095184e-03,4.152583424001932144e-03,8.107337169349193573e-03,9.696505069732666016e-01,4.122434183955192566e-03,1.070387777872383595e-03
5.714934086427092552e-04,9.835899472236633301e-01,2.491270657628774643e-03,9.473282989347353578e-05,3.860476863337680697e-05,2.318697261216584593e-05,1.193527318537235260e-02,1.255543786101043224e-03
6.817149929702281952e-03,6.334109697490930557e-03,9.341430664062500000e-01,3.034973517060279846e-03,2.601290866732597351e-02,1.601001061499118805e-02,6.009674980305135250e-04,7.046789396554231644e-03
1.314626570092514157e-04,3.729063551872968674e-03,9.813907146453857422e-01,1.290507614612579346e-03,2.856474602594971657e-03,3.120897803455591202e-03,5.566324107348918915e-03,1.914555672556161880e-03
8.754844069480895996e-01,2.502232976257801056e-02,1.021096576005220413e-02,1.087983325123786926e-02,6.482134573161602020e-03,9.242505766451358795e-03,3.819198533892631531e-02,2.448586001992225647e-02
1.430970267392694950e-03,2.300508785992860794e-03,5.982737988233566284e-03,5.606872146017849445e-04,1.621272764168679714e-03,9.849966168403625488e-01,2.372361486777663231e-03,7.347941864281892776e-04
2.439906634390354156e-02,3.643213585019111633e-02,2.801037020981311798e-02,7.540312409400939941e-01,1.088925004005432129e-01,1.195730362087488174e-02,1.148636825382709503e-02,2.479103580117225647e-02
2.907920861616730690e-04,2.240064321085810661e-03,3.426292911171913147e-03,7.006405503489077091e-04,1.091604586690664291e-02,1.792476512491703033e-03,1.084180548787117004e-03,9.795495867729187012e-01
1.950589567422866821e-02,2.347287489101290703e-03,6.835588254034519196e-03,3.293256508186459541e-03,9.551036357879638672e-01,1.326828147284686565e-03,1.947712735272943974e-03,9.639871306717395782e-03
9.586575441062450409e-03,6.121569313108921051e-03,4.796352004632353783e-04,9.205552050843834877e-04,7.852733251638710499e-04,1.166456611827015877e-03,9.801014661788940430e-01,8.384529501199722290e-04
5.310188978910446167e-03,8.957651257514953613e-01,4.100675508379936218e-02,2.212654612958431244e-02,1.241573225706815720e-02,2.030082978308200836e-03,1.981902681291103363e-02,1.526545034721493721e-03
9.520236849784851074e-01,5.759980063885450363e-03,2.805846277624368668e-03,3.041851567104458809e-03,2.047504670917987823e-02,1.119596231728792191e-02,4.115143092349171638e-04,4.286043811589479446e-03
2.512644529342651367e-01,6.882063113152980804e-03,1.602914743125438690e-02,1.294494979083538055e-02,4.572589397430419922e-01,9.134366363286972046e-02,5.957820266485214233e-02,1.046985611319541931e-01
2.065771259367465973e-02,1.040304079651832581e-02,2.571188472211360931e-02,1.375203835777938366e-03,8.917658329010009766e-01,1.048892643302679062e-02,8.503932505846023560e-03,3.109354525804519653e-02
5.564466584473848343e-03,2.602996537461876869e-03,8.197708055377006531e-03,2.061356231570243835e-02,6.480519659817218781e-03,2.276022220030426979e-03,9.419238567352294922e-01,1.234094053506851196e-02
5.179875530302524567e-03,1.871924288570880890e-02,6.448720581829547882e-03,3.469394519925117493e-03,1.411306904628872871e-03,9.490056633949279785e-01,1.469363179057836533e-02,1.072188839316368103e-03
2.782949246466159821e-03,8.885858580470085144e-03,1.390701392665505409e-03,5.631539388559758663e-04,3.822592785581946373e-03,9.750447273254394531e-01,1.723897759802639484e-03,5.786137655377388000e-03
4.424989165272563696e-04,9.469385743141174316e-01,3.685987554490566254e-03,3.156217979267239571e-03,2.779695438221096992e-03,1.139302272349596024e-02,1.857386156916618347e-02,1.303018443286418915e-02
7.818567566573619843e-03,3.012581495568156242e-03,2.929884009063243866e-03,3.290477441623806953e-03,2.055574953556060791e-02,1.015940681099891663e-02,1.715976861305534840e-03,9.505173563957214355e-01
9.535238742828369141e-01,8.349802810698747635e-04,9.817163227126002312e-04,3.949398174881935120e-03,1.510254386812448502e-02,2.606245689094066620e-03,1.726410537958145142e-02,5.737155210226774216e-03
8.667484857141971588e-03,9.355732053518295288e-02,7.893174886703491211e-01,1.494958065450191498e-02,4.177181422710418701e-02,1.705735735595226288e-02,2.777523733675479889e-02,6.903752218931913376e-03
1.661994121968746185e-02,2.551601734012365341e-03,2.050027437508106232e-02,9.104771614074707031e-01,1.472913101315498352e-02,4.569892771542072296e-03,1.315692905336618423e-02,1.739512197673320770e-02
2.396122319623827934e-03,6.921400316059589386e-03,2.347108907997608185e-03,2.007137052714824677e-03,9.103230200707912445e-03,2.431581495329737663e-03,9.739428758621215820e-01,8.505965815857052803e-04
1.421256805770099163e-03,1.350384019315242767e-02,1.194326832774095237e-04,5.758551997132599354e-04,3.989015531260520220e-04,3.165621776133775711e-03,9.790971875190734863e-01,1.717924722470343113e-03
6.083880737423896790e-02,1.035833614878356457e-03,2.268197014927864075e-03,1.322866789996623993e-02,3.259877674281597137e-03,8.712953329086303711e-01,2.270156331360340118e-02,2.537176571786403656e-02
8.722676634788513184e-01,2.314937859773635864e-02,1.779431290924549103e-02,3.483087196946144104e-02,1.330454740673303604e-02,8.328956901095807552e-04,1.719270017929375172e-03,3.610110655426979065e-02
6.882869172841310501e-03,1.574291381984949112e-03,7.646151818335056305e-03,3.557204036042094231e-03,2.786359935998916626e-02,5.141801666468381882e-03,5.622461903840303421e-03,9.417116045951843262e-01
1.352667249739170074e-02,3.214431693777441978e-03,9.643815428717061877e-05,6.517473229905590415e-05,4.999455995857715607e-04,9.746799468994140625e-01,7.523660548031330109e-03,3.937250294256955385e-04
9.555121660232543945e-01,1.597103662788867950e-03,2.510186168365180492e-04,7.784585468471050262e-03,6.822603289037942886e-03,1.102315634489059448e-02,1.373382192105054855e-02,3.275621915236115456e-03
2.198224142193794250e-02,8.534417152404785156e-01,1.152888499200344086e-02,2.270199544727802277e-02,1.422794815152883530e-02,1.831780932843685150e-02,1.118551567196846008e-02,4.661396145820617676e-02
5.038645863533020020e-02,1.054579764604568481e-02,1.421536877751350403e-02,9.170063734054565430e-01,7.038409967208281159e-05,4.797035828232765198e-03,1.794550684280693531e-03,1.183982240036129951e-03
1.685101073235273361e-03,3.316205926239490509e-03,9.700284600257873535e-01,1.421648077666759491e-03,5.181347019970417023e-03,5.344076547771692276e-03,3.709222422912716866e-03,9.314013645052909851e-03
1.963399554369971156e-04,7.488778792321681976e-04,6.898625870235264301e-04,1.956337509909644723e-04,1.172186341136693954e-03,5.206450354307889938e-03,1.078469940694049001e-04,9.916827678680419922e-01
2.221652306616306305e-03,7.565768435597419739e-03,3.430677345022559166e-03,1.580548123456537724e-04,9.726769924163818359e-01,2.564317081123590469e-03,3.043368924409151077e-04,1.107816305011510849e-02
9.483419656753540039e-01,1.500727492384612560e-03,2.945567946881055832e-03,5.391346290707588196e-03,4.779938608407974243e-03,5.462033208459615707e-03,3.790962044149637222e-03,2.778746560215950012e-02
2.186250872910022736e-02,9.985879994928836823e-03,4.833866842091083527e-03,1.773624913766980171e-03,2.472898922860622406e-02,9.357898235321044922e-01,2.420259261270985007e-04,7.833458366803824902e-04
4.207016155123710632e-02,7.515562176704406738e-01,4.375767335295677185e-02,2.479890547692775726e-02,7.551755756139755249e-02,2.369286306202411652e-02,1.679285801947116852e-02,2.181377448141574860e-02
1.229287870228290558e-02,1.552873384207487106e-02,1.690087607130408287e-03,1.333598978817462921e-02,3.176658414304256439e-03,8.078272454440593719e-03,1.169300638139247894e-03,9.447281360626220703e-01
8.621120825409889221e-03,1.511273556388914585e-03,7.751731202006340027e-03,9.679582118988037109e-01,1.053631771355867386e-03,2.817147411406040192e-03,7.765190675854682922e-03,2.521674381569027901e-03
2.717461204156279564e-03,6.704474799335002899e-04,3.645428456366062164e-03,1.889686472713947296e-02,7.597657851874828339e-03,3.811462083831429482e-04,2.964477054774761200e-03,9.631265401840209961e-01
4.251525970175862312e-04,1.263165962882339954e-03,3.143557347357273102e-03,4.605886340141296387e-02,2.463853359222412109e-02,9.039272069931030273e-01,1.099642831832170486e-02,9.547083638608455658e-03
9.675069451332092285e-01,5.588287487626075745e-03,4.557290580123662949e-03,1.965338160516694188e-04,7.942198775708675385e-03,5.288877524435520172e-03,1.432781224139034748e-03,7.487152703106403351e-03
9.882878512144088745e-03,1.748219016008079052e-03,2.255201543448492885e-04,4.913702141493558884e-03,1.127395965158939362e-02,6.738417316228151321e-03,7.732188678346574306e-04,9.644440412521362305e-01
4.290700331330299377e-02,4.781243842444382608e-05,3.111112629994750023e-03,5.178914871066808701e-03,2.517177490517497063e-03,9.416022300720214844e-01,1.915482338517904282e-03,2.720311051234602928e-03
4.475370515137910843e-03,1.328819198533892632e-03,9.227444529533386230e-01,2.611957862973213196e-02,7.629283703863620758e-03,9.900297969579696655e-03,2.551266178488731384e-02,2.289534546434879303e-03
6.109671667218208313e-03,2.355040633119642735e-04,7.898464798927307129e-03,2.268514595925807953e-03,7.064444798743352294e-05,9.791314601898193359e-01,3.875262336805462837e-03,4.104780673515051603e-04
5.651169922202825546e-03,1.590632251463830471e-03,1.332214800640940666e-03,1.264616003027185798e-04,4.558740649372339249e-03,9.856085777282714844e-01,1.243505248567089438e-04,1.007816288620233536e-03
2.827624091878533363e-03,9.804450273513793945e-01,7.267416920512914658e-03,5.786758265458047390e-04,5.672635976225137711e-03,2.757276641204953194e-03,1.246715692104771733e-04,3.266349085606634617e-04
9.310665191151201725e-04,9.495691061019897461e-01,4.999177530407905579e-03,1.379481889307498932e-02,5.278754979372024536e-03,9.615302551537752151e-04,7.801743224263191223e-03,1.666382513940334320e-02
1.493405830115079880e-02,2.417086623609066010e-02,7.125264382921159267e-04,1.128725614398717880e-02,9.249144196510314941e-01,5.424972623586654663e-03,1.089855283498764038e-02,7.657378911972045898e-03
2.899347804486751556e-03,1.763997413218021393e-02,2.675366355106234550e-03,6.110352464020252228e-03,4.492421075701713562e-02,9.011282324790954590e-01,2.449846267700195312e-02,1.240365818375721574e-04
6.874816026538610458e-03,1.837374642491340637e-02,1.664631767198443413e-03,1.856945455074310303e-02,9.322773218154907227e-01,1.416145078837871552e-02,4.669192712754011154e-03,3.409433178603649139e-03
6.643075961619615555e-03,1.613708678632974625e-03,9.369022250175476074e-01,2.888155868276953697e-03,9.135104715824127197e-03,4.114747513085603714e-03,3.221017075702548027e-03,3.548208624124526978e-02
9.847253561019897461e-01,9.393839281983673573e-04,3.267530817538499832e-03,6.116019561886787415e-03,2.001932822167873383e-03,1.836570212617516518e-03,3.618182963691651821e-04,7.514578173868358135e-04
1.212878851220011711e-03,4.806667100638151169e-03,1.182101108133792877e-02,1.468331756768748164e-04,1.215791126014664769e-04,8.128087967634201050e-03,3.503445186652243137e-04,9.734125733375549316e-01
1.074190530925989151e-02,2.033238764852285385e-03,2.848331118002533913e-03,4.467693215701729059e-04,6.495477631688117981e-03,2.120068296790122986e-02,9.477636814117431641e-01,8.469901047646999359e-03
1.160803250968456268e-03,1.844015350798144937e-04,8.175347000360488892e-03,2.122350735589861870e-03,9.477206468582153320e-01,9.079665876924991608e-03,8.975402452051639557e-03,2.258138731122016907e-02
2.111797034740447998e-02,2.936278237029910088e-03,6.106206402182579041e-02,6.270471215248107910e-02,7.598910331726074219e-01,4.936981201171875000e-02,3.449471294879913330e-02,8.423352614045143127e-03
1.164715853519737720e-03,4.194131586700677872e-03,1.356269465759396553e-03,5.568599700927734375e-02,1.787638524547219276e-03,7.496984004974365234e-01,3.085651621222496033e-02,1.552562862634658813e-01
9.545733928680419922e-01,3.579400712624192238e-03,6.647447124123573303e-03,8.103761821985244751e-03,3.813192481175065041e-03,7.844207808375358582e-03,8.468537591397762299e-03,6.970150396227836609e-03
1.783679006621241570e-03,1.163346320390701294e-02,1.301254611462354660e-03,8.632176555693149567e-03,1.492463331669569016e-02,4.376089666038751602e-03,1.540675014257431030e-02,9.419419169425964355e-01
1.356450561434030533e-02,3.372258739545941353e-03,2.009274996817111969e-02,9.245948791503906250e-01,2.353990636765956879e-02,1.153943594545125961e-03,4.359009617473930120e-04,1.324582379311323166e-02
1.619961485266685486e-02,8.372767828404903412e-03,1.611004816368222237e-03,9.446963667869567871e-01,7.028792751953005791e-04,4.699504002928733826e-03,7.284866180270910263e-03,1.643295958638191223e-02
